article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
afe86f3a-2c39-5739-9361-f0e1a3d50874,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
db9a8505-20db-5c91-918a-638379b5dabf,20,20,20,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,11
9171fe1f-cbb1-5763-b82b-d6dd3a662b59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
aa5a1f9f-9cef-519d-806e-949352a697ed,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1fa69b6e-ed5f-5455-8bea-4fff5e3b8750,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
02030e8d-59b8-5c37-ba79-0be5df195dac,15,18,14,14,14,14,12,15,19,15,15,15,15,15,15,22,15,22,15,17,22,15,15,15,15,15
3be9cdb5-9571-5c09-835f-df07e7ada9b0,7,24,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1a811ff0-8af2-51e6-a394-61e0885a47ae,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
c76d4063-39c2-5f6c-a177-541614535a38,11,18,11,11,11,18,11,11,11,11,11,11,11,11,11,11,11,15,15,11,15,15,11,15,11,18
526328af-6bdc-5a00-880b-2c1c93d83c2e,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
c29ca3d2-156a-58e4-97b9-6ccfe31f96ef,11,11,16,16,11,16,12,16,16,16,16,16,16,16,16,16,11,16,16,16,11,11,16,11,11,11
6008d215-e3f1-568b-91dd-213efff64e6c,5,5,5,5,5,5,3,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
cebdc40e-80c9-5536-aac1-f921daa4c8f5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
28fa7ef3-059f-5fb4-a887-b40b9599ccd5,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0f1d2207-bb24-544d-bee2-9b935c1e0998,8,21,8,8,8,8,9,11,11,21,8,8,8,8,8,8,8,8,24,24,24,24,8,24,24,8
4ea60980-4440-54bc-80f3-2222c7b8dbe0,3,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11
2d110e37-d365-52e0-8944-64527b1699d4,11,20,1,1,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,2
098cefbb-f1c3-5b42-b333-bd335cb8f17e,12,2,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
30682d79-f012-5302-96b6-143f6641b234,19,19,19,19,19,19,19,19,19,19,19,19,15,15,19,19,19,16,19,15,14,16,14,19,19,19
9702f2e2-d732-59c9-9f6e-fad3aea3187c,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
40cc552d-e42d-5ccd-9198-95bd8b43eaf2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
f859b4ee-0ebe-5aa1-aa30-2f63e0907c90,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
89d66e84-0819-500b-89d5-30abe228a6db,20,21,7,24,24,7,23,7,7,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,7
0f36f3a2-2067-53f0-afe9-63184e59c7b7,24,20,20,24,24,20,4,23,23,23,20,20,20,20,24,24,24,24,24,24,24,24,24,24,24,20
77d77482-ce5c-5a04-a7bd-61cb82cbdf8e,20,20,20,20,20,2,1,2,2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
8a136943-e7ee-506c-b023-8e87e386799c,13,11,18,13,13,11,11,22,13,15,22,11,22,22,22,22,22,22,22,22,22,22,22,15,15,13
56183bff-c089-5fcd-b35f-593494d6e951,5,12,5,5,5,5,10,5,5,3,3,5,5,5,3,10,10,5,10,10,5,5,5,3,10,3
e56749ff-d510-5378-a67d-066d15e80c2d,6,11,6,6,6,6,6,6,12,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
9a7882c5-d539-51f2-8ba5-d81c0d516f48,2,20,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
089c4a42-9f53-5436-bcfe-2d5a3c489924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
bb796256-b85e-523f-b44f-c0e8f6ef4830,17,21,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
08cfbda0-555f-5642-a806-514a534fba43,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
a624e74f-43f5-5db0-97d3-e5e3be3736d7,5,12,12,12,11,12,13,13,13,15,12,12,12,12,12,12,12,12,12,12,12,2,12,12,12,13
966439f2-8c87-532e-b0a1-a6e2f82c2ef0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,16,3,3,16,3,3,3,3,3,3,3
1f03ea54-fc37-59a0-91df-084ecf8eee0a,4,18,14,4,4,18,11,11,11,15,15,15,15,15,15,4,15,15,15,15,15,2,4,15,15,14
602af26f-1b2b-557f-88aa-c9f67dc411af,16,16,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
44af6585-84c1-518d-bbde-ca391e80d621,7,17,14,18,15,15,4,15,19,15,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,19
9f06b17e-95b6-51e1-a996-234db7bbd472,2,18,2,2,2,2,1,1,2,22,22,1,22,1,1,1,1,1,22,22,2,2,1,1,2,22
3f4aef58-eb4a-54f1-bace-51537c401aad,22,16,11,11,22,11,14,11,14,15,11,11,22,11,22,11,22,22,11,22,22,22,22,14,22,22
3c6cec49-678f-5a96-a6b2-71b784232e82,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
470c6690-2849-5051-a76c-adba16ea9bf0,20,2,20,20,20,2,3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
acb3220c-32b5-5e4c-9add-2da0890fda15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
c051000d-c230-569a-8875-2ffda4544f50,19,20,20,19,15,18,4,15,19,15,15,4,15,15,15,4,15,15,4,4,2,15,4,19,19,20
63fcceda-423c-55a5-92ee-ebc7ca573b01,15,20,10,10,10,10,10,19,19,19,19,19,19,19,19,19,19,19,19,12,6,12,19,19,19,19
eb456781-bbe0-55b7-8466-3f05dbba2748,17,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,17
6008ce0c-eeb5-5313-83c0-bb2cfd0d7a4f,4,7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
b7016530-827d-5a8c-a1d2-864acd23dc5e,6,6,6,6,6,6,6,19,19,15,14,15,15,15,15,14,14,14,7,14,6,10,14,15,14,9
fe93493f-091a-5b3d-ab2b-36f1fa2ceb6c,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
46beba9f-6e5d-5264-8c09-535b6b7f3641,4,20,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
dcbc417e-8c9b-5b94-9838-4ad27cf46742,5,5,5,5,5,5,13,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
564853b8-5294-5bd7-9a53-f38d8f335a34,6,10,6,6,6,6,10,10,13,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
ba69224e-32cc-577d-9e54-2c32b2e4c032,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
d11b0a1e-0aed-57a7-add9-813a84421f90,10,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
37e9f85b-58a3-5e55-b44a-558a823e45fb,1,21,1,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ee3cf90e-e354-57eb-a74e-296b4ff6b953,20,20,20,20,20,9,9,9,9,9,20,9,9,9,9,9,9,9,9,9,9,9,20,9,9,9
f12d4149-c796-5664-af47-fd436b5a877b,11,11,11,11,11,11,20,11,23,23,23,23,11,11,23,23,11,11,11,23,23,11,11,23,11,8
8c6da0be-017f-586c-97dc-b7859819715f,5,22,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,15,5,5,5,5,5,5,5,11
a25d419a-b0d7-50b7-bcb6-2a346014b674,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8d5f4b44-616c-520b-905f-2ca2afc70acc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
47dd8953-2883-5630-adc9-bd045baf82d8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2367bef7-4d95-51e3-a80b-c0d2013e2bbc,23,20,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
b3c4b114-b9b8-5b20-8a91-e6dc38202124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
1c2da3c4-cfec-5846-b604-dc0312fdf1db,19,19,19,19,19,14,14,14,19,19,19,19,19,19,19,19,19,19,19,19,19,14,19,19,19,14
b2887613-4787-529b-adc9-c58b65bd06c4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
432697ed-c967-5557-908c-c12cb4db5860,12,2,12,12,12,12,12,12,12,12,12,4,12,4,12,4,4,4,12,4,4,12,4,12,4,20
f907dc22-199a-5bf0-a081-d21d49c17c3e,8,21,21,21,21,21,11,8,20,21,21,8,21,21,21,21,21,21,21,21,21,21,8,21,21,21
5a2df327-6c74-53f6-acf1-508812ab2c9c,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9b9536d7-3f5d-50b9-9993-c8179bd3fc06,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
4b4b7c06-b318-57f5-9ed8-18c6c5fc29c6,17,20,20,20,20,17,4,17,20,2,17,20,17,20,17,17,17,17,17,17,17,17,17,17,17,17
3e7ad3a3-6dc6-5cbc-98b6-db0b1be2770f,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
a72dfa76-7a76-5580-975c-ac69551d98ea,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,18,1,1,18,1,1,2,11
a9da5603-fe4d-533e-b71b-72909066bbdb,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
691ec999-9503-5c88-852b-0d4cc5d691f0,20,20,20,20,20,20,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
b880462c-f0e2-5b40-9331-1bd12f37e805,19,11,22,22,15,18,13,22,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,21
cd17e55c-ad5e-5cd0-8c0c-adade70d7986,19,18,17,17,17,17,4,4,4,7,15,4,4,4,4,4,4,4,7,4,7,7,7,7,7,13
dd2599c9-8c66-54d1-82af-63eb7a922587,12,23,12,12,12,12,12,16,16,12,12,15,12,12,12,12,12,12,15,12,12,12,12,12,15,12
4802aabe-a020-5360-8276-5278b6c0983a,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8685453d-4344-5522-8e77-677b241112cb,15,21,21,21,21,21,11,15,15,15,15,15,15,15,15,21,15,15,15,15,21,21,15,7,15,21
4c37d025-15ee-519c-aa69-78a297e790fa,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0f94c425-0070-5bc6-9cd1-180ab19f4b2f,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5a66d684-0825-5b35-8c61-f7b33bc690d1,9,21,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
e8b18af0-4897-58fa-9254-0a627c0b05be,4,23,24,4,4,4,4,2,4,4,4,4,4,15,4,4,15,4,4,4,4,4,4,4,4,4
efa56e42-e261-5a97-aea8-fb0eb8d1347f,21,1,21,21,21,21,1,1,11,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
9aa69f71-e648-540d-b5ae-249b46e238fc,10,5,10,10,3,10,10,10,3,10,10,10,10,10,10,10,10,10,10,10,3,3,10,3,3,10
d6156aa4-5e67-54c8-9d4d-b57dd1c70d89,4,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
92dc97d4-048c-5e5d-9183-a2085f05f76b,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
da7e6e71-6056-51b7-88c3-3c7f849eb8a0,3,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,20
46c00fab-767a-5191-b422-486ae74af827,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
2cc8f133-d752-5fce-8a5e-afb4dffb6263,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
766ff04d-990c-5617-8827-0ae3747e0b9b,16,20,9,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
f5665853-106a-5e3f-934c-e9ea57587085,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
c8b744a2-8cad-5141-969b-4ec5d03072a9,4,12,4,4,4,4,4,4,4,2,4,4,15,4,4,4,15,4,4,4,4,4,4,4,4,14
c6d97ef7-4fbf-5f38-8841-8d95df57b16b,4,14,17,17,17,17,14,14,14,14,14,14,14,14,14,4,14,14,17,14,14,14,4,14,14,17
1b95efae-9c0d-52af-910f-e2fde7e453bd,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
c38ae773-fb56-5651-a970-2131acdb2d73,24,24,8,8,8,8,6,8,8,24,24,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
264c6d3a-1366-5c9d-b314-58380b719896,2,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
81c1ed4c-8de0-53e8-9d03-b17e09a944ae,13,18,1,13,13,1,13,1,13,1,1,10,1,1,1,1,18,13,10,13,10,1,1,1,1,13
9a31d546-9c23-5316-883b-6011645c09ce,4,24,7,7,7,7,15,7,7,7,2,7,15,4,7,4,15,7,7,4,7,7,4,7,7,7
deef5bf6-ca16-5989-8327-6333da179c2b,20,20,20,20,20,20,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
cd04eeb4-0d0f-5ba0-891c-751674e0b44c,13,12,13,13,13,13,13,5,13,13,13,5,13,13,3,5,5,13,13,13,10,13,13,3,13,13
ba4d4db4-80e7-52ec-91f1-2c3d1ae1e030,22,12,22,22,22,22,3,11,13,15,22,11,22,22,22,22,22,22,22,22,22,22,22,22,15,22
c15795d6-584b-565c-939c-aaaf6cd9a824,11,22,11,11,11,11,11,11,11,9,11,11,11,11,9,11,11,11,11,11,11,11,11,11,11,8
e1e15e5d-0565-5850-9202-d2657260d34e,11,20,1,11,11,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,2
e023546d-b13c-5c24-9944-87944576d129,4,19,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,6
1324e299-9f4c-56eb-9a9b-d344857de936,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0508de18-9d86-5bff-938d-fe2b58e1b43c,14,14,14,14,14,14,14,14,14,15,14,14,15,14,15,14,14,14,14,14,14,14,14,14,10,15
dd93c94b-2efd-597e-b564-2d6fdadb0f3b,20,16,16,16,16,16,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8
4f7a1b-0694-5d93-b0cb-82f6a66ca529,2,24,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8
12c81da4-85bd-546e-87d3-5a21d4e9d08c,5,9,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,17
ea6097f9-2f2d-52f3-8332-14a7e8db1af7,9,8,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
996d5328-0fba-5ebf-9678-da0b1e329115,19,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
e2315eba-a927-5422-853c-6c0cdfe411e0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,24,16,16,16,16,8
dafd542e-5e88-5dc1-a132-7df019f9c6af,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
f9cc4fc4-f66b-5df9-9397-66d5fd4701f8,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,19
6a70409f-1ff0-5288-923a-dd0aa26d5e5e,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,15,15,13,13,13,13,13,13,13,13,11
b3a3acf9-874c-5b51-8474-c0fe75058e10,10,11,10,10,10,10,10,10,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
d7b94f99-e453-5a43-b7ec-75c3cfed4cbd,12,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
132d5a-f5ce-5c9c-b653-ae37f4197632,15,14,14,7,7,7,14,7,7,7,7,7,7,15,7,15,15,15,15,15,7,7,4,7,19,7
f029f65f-5255-57be-8de4-0cccffba0921,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
69cac5ae-1ead-5a61-b626-eba33c33c34d,9,9,9,9,9,9,1,9,9,9,9,9,9,4,9,4,9,9,9,9,9,9,4,9,4,1
e72ffc27-0311-59ac-b079-dbaf79b9f51a,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
49c4fea4-5e8a-5c7d-b7ef-2e1f54ecc2b6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
c2f8a1b8-7bb2-598e-9a4c-ef4c86a79c7a,15,20,12,12,12,6,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3
3a9dc390-795d-54ce-98b9-e353fb66fb1c,2,14,13,13,13,13,13,13,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
aa9f4151-7637-5dc1-9917-77b50a83e4d6,4,8,17,4,4,17,4,17,4,7,7,7,7,7,7,17,4,7,7,4,15,7,4,7,4,17
5f2ee55a-3391-52a6-a60b-a948e91844be,3,5,3,3,3,3,13,3,3,3,3,3,3,13,3,20,3,3,20,13,20,3,3,3,3,3
54e42634-5441-576a-a175-d55ed9744267,12,9,12,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
09ed13e8-2140-5edc-8a5c-0b3901f90534,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
a5e6dbfe-40b5-590b-8051-097add7a5b07,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
a63e5d10-ad7c-5632-abd4-58d3e331d49a,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2e49c564-02b3-5c65-8915-abdefb79f988,11,22,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8,11,8,22
025fcf93-be74-5f1d-9ca2-0718a9bf1216,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
411cbba4-1e00-52c7-bc72-df4a7c3aed84,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
483f94b9-9e2b-5dc2-a06e-a98754716fde,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
cf871ca9-40ee-5170-8250-c30a4f10aabd,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8
db383b3f-1b31-5da9-b6e3-e59f8066a336,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
a0ca1891-aa47-5a51-906d-ce1a2deae406,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
793fafcd-3e4f-56ad-9acb-be8275aa2d12,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7ea80595-8d99-5727-a2ff-67f69955aa1d,16,5,5,20,20,5,3,5,20,16,20,5,16,16,5,4,16,16,5,16,16,16,16,16,16,5
ac92d4ed-5675-5128-8a6a-2691ba388b9e,16,21,24,16,16,16,3,15,19,16,16,15,16,20,16,16,16,16,20,16,16,16,16,16,16,20
5e2e4143-eeed-5db0-8e13-a9990f4682e9,16,21,24,24,24,24,23,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
5d5b1cf0-6705-5ba2-b3a8-45a256b5dd19,6,6,6,6,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
31851e43-f673-5b14-9cee-f432b0fec77c,4,18,16,11,11,11,4,7,15,15,15,4,15,15,15,4,4,15,19,15,15,4,4,15,15,13
bc2d9796-bf73-5ca6-80f9-06e1c744b1c6,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
e26dff59-48a7-5d49-8d81-c37930dea05b,5,5,5,5,5,5,13,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,14,13
ee9ec117-b797-58d9-9e87-e34030642851,13,18,18,18,18,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,21
fc4c57a5-2116-5ffd-93f8-f8d9f7020202,3,5,3,3,3,3,3,3,3,3,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,13
71868842-1c2d-56ee-84e4-0c9a877a29bc,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
aee6391b-39b8-5172-a1a3-89b80091316f,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
071b77ed-d4d6-5a45-8c43-b2223073606d,24,24,24,24,24,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,24,1,1,24,24
10cbb8da-3315-5025-bfb1-5bc66fbc4e77,6,10,10,10,6,10,6,10,13,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,10
7d6585de-5371-5573-a8dc-572ac379bb4c,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
571118fc-f037-5e60-ae83-04b0f96f5129,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
012fa50b-7a69-55f1-84a6-992a0bcd849c,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
6e7d31da-ad42-58a5-80cf-79f76a937ef7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
fd1a2533-189d-5ea0-a2d2-f07aa1b4fcd7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
768f6de8-72c8-551d-9b0d-e38356ed6c34,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d096e3e0-5394-5f9e-9654-01fbb53457f9,7,7,7,7,7,7,20,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
c6903c09-bb65-50df-bdc2-ee4b82cf20f9,18,2,9,9,9,9,11,15,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1
3e86787f-f2cd-5433-b148-77eafabb8464,4,4,4,4,4,17,4,17,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,17
5cccd160-4f03-5a17-95ec-f75fd07d2d46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
faee0af6-3894-5c34-b113-7f3e631e9236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
bc81f238-e7bb-5a79-ad41-ad2cb20c77c9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
99d846c5-518e-5fdb-9ce8-bf74d9dc7817,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
86fdc9b5-2024-57a7-8ae3-fda39cca2b6a,8,21,8,8,8,8,1,8,11,9,8,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8
948ece95-0284-52a6-8d8e-0e9fa6f04bb0,12,12,12,12,12,12,12,12,12,15,15,15,15,12,12,12,12,12,12,12,12,15,12,12,20,12
2c822cfb-1aff-5fd6-9512-ca79da7aa0bf,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18
2d8d4059-9039-5066-b87d-b823d8862307,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7
15e374d3-13a5-5533-8c69-aec5595b618e,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
ac8d589a-517d-523d-994c-be16093b4a8c,11,18,1,11,11,3,5,3,3,15,3,3,3,3,11,11,11,11,11,10,15,11,11,3,3,3
82805d9c-2e81-5576-8b9c-5a284c49bbaa,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
44d54e3f-4926-59ca-9f8c-bfd7ae8a35cd,15,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
4e50b693-aa31-541d-9c79-207baf0bbce8,14,14,14,14,14,14,14,14,14,14,14,6,6,6,6,6,6,6,6,6,6,6,6,14,14,14
